user_id,ab_group,signup_date,acquisition_channel,activated_within_24h
122400,control,2026-04-08,referral,False
122401,control,2026-04-25,organic,False
122402,control,2026-04-05,referral,True
122403,treatment,2026-04-20,organic,False
122404,control,2026-04-13,organic,False
122405,treatment,2026-04-18,organic,True
122406,treatment,2026-04-09,paid_ads,False
122407,treatment,2026-04-04,organic,True
122408,control,2026-04-10,organic,True
122409,control,2026-04-16,referral,False
122410,treatment,2026-04-09,referral,True
122411,treatment,2026-04-17,paid_ads,True
122412,treatment,2026-04-19,referral,True
122413,treatment,2026-04-18,organic,False
122414,control,2026-04-09,referral,True
122415,treatment,2026-04-08,paid_ads,False
122416,control,2026-04-10,paid_ads,False
122417,treatment,2026-04-07,paid_ads,False
122418,treatment,2026-04-05,partner_bank,True
122419,treatment,2026-04-07,referral,False
122420,control,2026-04-10,organic,False
122421,treatment,2026-04-12,organic,False
122422,treatment,2026-04-26,referral,True
122423,control,2026-04-14,referral,False
122424,control,2026-04-08,organic,False
122425,control,2026-04-04,paid_ads,False
122426,control,2026-04-19,organic,False
122427,control,2026-04-07,referral,False
122428,control,2026-04-23,organic,False
122429,treatment,2026-04-05,organic,True
122430,control,2026-04-11,referral,True
122431,control,2026-04-15,organic,False
122432,treatment,2026-04-05,partner_bank,False
122433,treatment,2026-04-04,organic,False
122434,treatment,2026-04-07,paid_ads,False
122435,treatment,2026-04-26,paid_ads,True
122436,control,2026-04-09,organic,False
122437,treatment,2026-04-07,referral,False
122438,treatment,2026-04-08,referral,False
122439,control,2026-04-28,paid_ads,False
122440,control,2026-04-03,referral,True
122441,treatment,2026-04-02,organic,False
122442,treatment,2026-04-11,referral,False
122443,control,2026-04-14,paid_ads,False
122444,treatment,2026-04-04,organic,False
122445,treatment,2026-04-03,organic,False
122446,control,2026-04-12,referral,False
122447,treatment,2026-04-20,referral,False
122448,treatment,2026-04-07,partner_bank,True
122449,control,2026-04-09,partner_bank,False
122450,control,2026-04-03,organic,True
122451,control,2026-04-20,paid_ads,False
122452,control,2026-04-04,organic,False
122453,treatment,2026-04-08,referral,False
122454,control,2026-04-04,organic,True
122455,control,2026-04-08,organic,False
122456,control,2026-04-22,partner_bank,False
122457,treatment,2026-04-14,partner_bank,False
122458,control,2026-04-06,partner_bank,True
122459,treatment,2026-04-21,partner_bank,False
122460,control,2026-04-11,organic,False
122461,treatment,2026-04-12,organic,True
122462,treatment,2026-04-07,organic,True
122463,control,2026-04-05,referral,False
122464,control,2026-04-17,partner_bank,False
122465,control,2026-04-20,partner_bank,False
122466,control,2026-04-05,paid_ads,False
122467,control,2026-04-02,partner_bank,True
122468,control,2026-04-11,partner_bank,False
122469,treatment,2026-04-22,paid_ads,False
122470,treatment,2026-04-07,partner_bank,True
122471,treatment,2026-04-13,partner_bank,False
122472,control,2026-04-04,organic,False
122473,control,2026-04-17,organic,False
122474,treatment,2026-04-12,organic,False
122475,control,2026-04-11,partner_bank,True
122476,control,2026-04-10,organic,False
122477,treatment,2026-04-14,organic,True
122478,control,2026-04-06,referral,True
122479,treatment,2026-04-20,organic,True
122480,treatment,2026-04-14,partner_bank,True
122481,treatment,2026-04-11,organic,False
122482,control,2026-04-24,partner_bank,False
122483,control,2026-04-12,referral,False
122484,control,2026-04-23,referral,True
122485,treatment,2026-04-05,referral,False
122486,control,2026-04-04,referral,True
122487,treatment,2026-04-05,organic,True
122488,control,2026-04-18,paid_ads,False
122489,control,2026-04-12,paid_ads,True
122490,treatment,2026-04-27,organic,True
122491,treatment,2026-04-04,referral,True
122492,treatment,2026-04-11,paid_ads,False
122493,control,2026-04-04,partner_bank,True
122494,treatment,2026-04-20,organic,False
122495,control,2026-04-19,referral,False
122496,control,2026-04-17,paid_ads,True
122497,control,2026-04-06,organic,False
122498,control,2026-04-09,organic,True
122499,control,2026-04-19,partner_bank,True
122500,treatment,2026-04-13,referral,True
122501,control,2026-04-03,organic,False
122502,treatment,2026-04-17,referral,True
122503,control,2026-04-08,organic,False
122504,control,2026-04-04,paid_ads,False
122505,control,2026-04-09,partner_bank,False
122506,control,2026-04-03,paid_ads,True
122507,treatment,2026-04-03,paid_ads,True
122508,control,2026-04-08,organic,True
122509,control,2026-04-18,referral,False
122510,control,2026-04-03,paid_ads,False
122511,treatment,2026-04-09,referral,False
122512,treatment,2026-04-12,organic,True
122513,treatment,2026-04-20,referral,True
122514,control,2026-04-12,organic,False
122515,treatment,2026-04-11,organic,False
122516,treatment,2026-04-09,partner_bank,True
122517,control,2026-04-11,referral,True
122518,control,2026-04-12,partner_bank,True
122519,control,2026-04-25,referral,True
122520,control,2026-04-09,organic,False
122521,treatment,2026-04-05,referral,False
122522,control,2026-04-08,referral,True
122523,control,2026-04-13,paid_ads,False
122524,control,2026-04-07,organic,False
122525,treatment,2026-04-17,organic,False
122526,control,2026-04-21,referral,True
122527,treatment,2026-04-12,referral,True
122528,treatment,2026-04-23,organic,True
122529,control,2026-04-04,organic,False
122530,treatment,2026-04-08,paid_ads,False
122531,control,2026-04-03,referral,False
122532,treatment,2026-04-12,paid_ads,True
122533,treatment,2026-04-15,organic,False
122534,control,2026-04-04,paid_ads,True
122535,treatment,2026-04-02,partner_bank,True
122536,control,2026-04-24,organic,False
122537,treatment,2026-04-19,organic,False
122538,treatment,2026-04-05,referral,False
122539,treatment,2026-04-09,organic,True
122540,control,2026-04-03,organic,True
122541,control,2026-04-07,paid_ads,False
122542,control,2026-04-05,paid_ads,False
122543,control,2026-04-09,partner_bank,True
122544,control,2026-04-04,partner_bank,True
122545,treatment,2026-04-27,organic,False
122546,control,2026-04-04,partner_bank,False
122547,control,2026-04-15,referral,True
122548,control,2026-04-07,referral,False
122549,treatment,2026-04-20,organic,False
122550,treatment,2026-04-03,referral,False
122551,control,2026-04-18,referral,False
122552,control,2026-04-06,organic,True
122553,control,2026-04-19,referral,True
122554,treatment,2026-04-11,paid_ads,True
122555,control,2026-04-03,referral,True
122556,treatment,2026-04-04,paid_ads,False
122557,treatment,2026-04-15,partner_bank,False
122558,treatment,2026-04-10,referral,True
122559,control,2026-04-20,paid_ads,True
122560,treatment,2026-04-08,partner_bank,False
122561,control,2026-04-23,paid_ads,True
122562,treatment,2026-04-06,referral,False
